_id,ltable_id,rtable_id,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,Sale_Price_Sale_Price_exm,Sale_Price_Sale_Price_anm,Sale_Price_Sale_Price_lev_dist,Sale_Price_Sale_Price_lev_sim,Author_Author_jac_qgm_3_qgm_3,Author_Author_cos_dlm_dc0_dlm_dc0,Author_Author_jac_dlm_dc0_dlm_dc0,Author_Author_mel,Author_Author_lev_dist,Author_Author_lev_sim,Author_Author_nmw,Author_Author_sw,Pages_Pages_exm,Pages_Pages_anm,Pages_Pages_lev_dist,Pages_Pages_lev_sim,Publisher_Publisher_jac_qgm_3_qgm_3,Publisher_Publisher_cos_dlm_dc0_dlm_dc0,Publisher_Publisher_jac_dlm_dc0_dlm_dc0,Publisher_Publisher_mel,Publisher_Publisher_lev_dist,Publisher_Publisher_lev_sim,Publisher_Publisher_nmw,Publisher_Publisher_sw,Language_Language_lev_dist,Language_Language_lev_sim,Language_Language_jar,Language_Language_jwn,Language_Language_exm,Language_Language_jac_qgm_3_qgm_3,name_name_feature,predicted_labels
132,134,284,0.53125,0.8660254037844387,0.75,0.9241379499435425,11.0,0.6206896551724138,7.0,18.0,0.0,0.978401727861771,1.0,0.8,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.4,0.35355339059327373,0.2,0.887499988079071,18.0,0.4375,-4.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
139,137,754,0.625,0.9128709291752769,0.8333333333333334,0.9388888478279114,11.0,0.6944444444444444,14.0,25.0,0.0,0.8951987609705729,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49450549483299255,22.0,0.15384615384615385,-8.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
140,137,871,0.625,0.9128709291752769,0.8333333333333334,0.9388888478279114,11.0,0.6944444444444444,14.0,25.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,0.9923076629638672,1.0,0.9615384615384616,24.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
141,137,931,0.1702127659574468,0.23570226039551587,0.125,0.5281144976615906,26.0,0.2777777777777778,-11.0,10.0,0.0,0.7162629757785467,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.5267093777656555,24.0,0.07692307692307687,0.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
145,137,1411,0.1702127659574468,0.23570226039551587,0.125,0.5281144976615906,26.0,0.2777777777777778,-11.0,10.0,0.0,0.8638985005767013,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49450549483299255,22.0,0.15384615384615385,-8.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
146,137,1683,0.19047619047619047,0.5773502691896258,0.3333333333333333,0.6259258985519409,26.0,0.2777777777777778,-16.0,10.0,0.0,0.7641291810841984,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.5267093777656555,24.0,0.07692307692307687,0.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
149,153,1032,0.41379310344827586,0.7071067811865475,0.5,0.8959999680519104,13.0,0.48,-1.0,12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,0.0,1.0,0.1320754716981132,0.0,0.0,0.7986186146736145,20.0,0.3548387096774194,5.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
152,158,1930,0.8275862068965517,1.0,1.0,0.9931034445762634,1.0,0.9655172413793104,27.0,28.0,1.0,1.0,0.0,1.0,0.7058823529411765,0.6666666666666667,0.5,0.9846153855323792,1.0,0.9230769230769231,11.0,12.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
153,159,1480,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.0,0.9191118160190326,3.0,0.4,0.6216216216216216,1.0,1.0,0.6746031641960144,26.0,0.0714285714285714,1.0,15.0,1.0,1.0,0.0,1.0,0.37142857142857144,0.35355339059327373,0.2,0.8838709592819214,18.0,0.4193548387096774,-5.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
155,160,408,0.6521739130434783,0.75,0.6,0.9764705896377563,2.0,0.8823529411764706,15.0,15.0,0.0,0.8998998998998999,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9230769230769231,3.0,0.5,0.35294117647058826,0.35355339059327373,0.2,0.8799999952316284,18.0,0.4,-6.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
160,160,1925,0.6,0.75,0.6,0.9671826958656311,3.0,0.8421052631578947,14.0,15.0,0.0,0.9065628476084538,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9701492537313433,2.0,0.6666666666666667,0.35294117647058826,0.35355339059327373,0.2,0.8799999952316284,18.0,0.4,-6.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
163,161,1071,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.0,0.8752783964365256,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,29.0,29.0,1.0,1.0,0.0,1.0,0.23076923076923078,0.0,0.0,0.8588235378265381,24.0,0.2941176470588235,-14.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
167,176,452,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.0,0.0,0.0,0.5,0.5163977794943222,0.3333333333333333,0.9125000238418579,14.0,0.5625,4.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
168,180,374,0.5625,0.8944271909999159,0.8,0.9285714030265808,10.0,0.6428571428571428,8.0,18.0,1.0,1.0,0.0,1.0,0.4,0.4999999999999999,0.3333333333333333,0.7111111283302307,13.0,0.1875,0.0,9.0,0.0,0.9618055555555556,2.0,0.6,0.17142857142857143,0.0,0.0,0.791239321231842,16.0,0.33333333333333337,-3.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
169,185,642,0.34615384615384615,0.7745966692414834,0.6,0.8720000386238098,16.0,0.36,-7.0,9.0,1.0,1.0,0.0,1.0,0.4230769230769231,0.4999999999999999,0.3333333333333333,0.6266711354255676,13.0,0.23529411764705888,-1.0,10.0,0.0,0.9403409090909091,2.0,0.6,0.025,0.0,0.0,0.4962962865829468,21.0,0.2222222222222222,-11.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
170,189,2431,0.5714285714285714,0.8660254037844387,0.75,0.9290322661399841,11.0,0.6451612903225806,9.0,20.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.1320754716981132,0.0,0.0,0.8103833198547363,20.0,0.3548387096774194,5.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
172,192,2382,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,0.0,1.0,0.4117647058823529,0.33333333333333337,0.2,0.9454545378684998,2.0,0.8181818181818181,7.0,7.0,1.0,1.0,0.0,1.0,0.47058823529411764,0.7071067811865475,0.5,0.9230769276618958,5.0,0.6153846153846154,3.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
173,194,407,0.09090909090909091,0.25,0.14285714285714285,0.737500011920929,9.0,0.4375,7.0,7.0,0.0,0.8603401969561324,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.9157608695652174,2.0,0.6,0.5227272727272727,0.5163977794943222,0.3333333333333333,0.9121951460838318,18.0,0.5609756097560976,5.0,23.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
174,199,360,0.7727272727272727,1.0,1.0,0.9888889193534851,1.0,0.9444444444444444,16.0,17.0,0.0,0.8858818222823635,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.6150162220001221,25.0,0.21875,-3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
175,199,1715,0.7727272727272727,1.0,1.0,0.9888889193534851,1.0,0.9444444444444444,16.0,17.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.8500000238418579,24.0,0.25,-16.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
177,201,942,0.0,0.0,0.0,0.3725678324699402,49.0,0.125,-18.0,6.0,0.0,0.9264164827078735,1.0,0.8,0.4090909090909091,0.4999999999999999,0.3333333333333333,0.5805860757827759,13.0,0.0714285714285714,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006410241127014,12.0,0.07692307692307687,-4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
179,201,997,0.5932203389830508,0.8660254037844387,0.75,0.8507936596870422,20.0,0.6428571428571428,16.0,34.0,0.0,0.9499632082413539,3.0,0.4,0.29411764705882354,0.35355339059327373,0.2,0.3945868909358978,21.0,0.2222222222222222,-8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555522441864,11.0,0.08333333333333337,-3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
180,201,1185,0.7457627118644068,0.9354143466934852,0.875,0.9607142806053162,11.0,0.8035714285714286,34.0,45.0,1.0,1.0,0.0,1.0,0.4090909090909091,0.4999999999999999,0.3333333333333333,0.5805860757827759,13.0,0.0714285714285714,0.0,7.0,0.0,0.9795673076923077,2.0,0.6,0.0,0.0,0.0,0.5,14.0,0.125,-6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
181,204,1141,0.3333333333333333,0.5345224838248487,0.2857142857142857,0.8648648858070374,25.0,0.32432432432432434,-13.0,12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.8012345433235168,23.0,0.14814814814814814,-19.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
183,205,969,0.0,0.0,0.0,0.3513586223125458,54.0,0.0847457627118644,-33.0,3.0,0.0,0.9457579972183587,3.0,0.25,0.0,0.0,0.0,0.37057387828826904,13.0,0.0714285714285714,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3978494703769684,27.0,0.12903225806451613,-15.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
186,207,519,0.4,0.8164965809277259,0.6666666666666666,0.8952381014823914,11.0,0.47619047619047616,-1.0,10.0,0.0,0.9745098039215686,4.0,0.0,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.46367520093917847,12.0,0.07692307692307687,0.0,6.0,0.0,0.9615384615384616,2.0,0.6,0.0,0.0,0.0,0.4375,22.0,0.12,-6.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
188,213,75,0.034482758620689655,0.0,0.0,0.4384615421295166,10.0,0.23076923076923073,3.0,3.0,0.0,0.7797797797797797,2.0,0.5,0.0,0.0,0.0,0.2735042870044708,13.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190,216,1252,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,1.0,1.0,0.0,1.0,0.2857142857142857,0.4999999999999999,0.3333333333333333,0.5075757503509521,9.0,0.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385908246040344,29.0,0.1470588235294118,-16.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
192,220,157,0.5208333333333334,0.7905694150420948,0.625,0.9041666984558105,23.0,0.5208333333333333,2.0,25.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.8636363636363636,2.0,0.6,0.058823529411764705,0.0,0.0,0.6763529181480408,21.0,0.2222222222222222,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
194,223,162,1.0,1.0,1.0,1.0,0.0,1.0,36.0,36.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.9375,2.0,0.6,0.0,0.0,0.0,0.4097222089767456,14.0,0.125,-6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
196,227,192,0.4222222222222222,0.7905694150420948,0.625,0.8930232524871826,23.0,0.4651162790697675,-3.0,20.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.9809782608695652,2.0,0.6,0.21428571428571427,0.7071067811865475,0.5,0.8366666436195374,7.0,0.30000000000000004,-4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
197,227,534,0.4222222222222222,0.7905694150420948,0.625,0.8930232524871826,23.0,0.4651162790697675,-3.0,20.0,0.0,0.8606060606060605,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.9307479224376731,2.0,0.6,0.21428571428571427,0.7071067811865475,0.5,0.8366666436195374,7.0,0.30000000000000004,-4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
201,228,910,0.02564102564102564,0.0,0.0,0.5083612203598022,20.0,0.13043478260869568,-7.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.39646464586257935,12.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.02666666666666667,0.0,0.0,0.5399327278137207,53.0,0.1311475409836066,-40.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
205,229,379,0.22857142857142856,0.40824829046386296,0.16666666666666666,0.8410256505012512,62.0,0.20512820512820518,-46.0,16.0,1.0,1.0,0.0,1.0,0.5416666666666666,0.4999999999999999,0.3333333333333333,0.8391884565353394,11.0,0.38888888888888884,3.0,9.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.35355339059327373,0.2,0.7829841375350952,18.0,0.28,-9.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
207,234,1445,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9089253187613844,2.0,0.6,0.4,0.4999999999999999,0.3333333333333333,0.7648504376411438,13.0,0.1875,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531862735748291,15.0,0.11764705882352944,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
208,235,154,0.020833333333333332,0.0,0.0,0.4818067252635956,23.0,0.1785714285714286,-6.0,5.0,0.0,0.7799791449426486,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.8970588235294118,3.0,0.4,0.11864406779661017,0.0,0.0,0.803056001663208,21.0,0.32258064516129037,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
209,236,4,0.023809523809523808,0.0,0.0,0.5002856850624084,22.0,0.12,-8.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.35355339059327373,0.2,0.8758620619773865,18.0,0.3793103448275862,-7.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
210,239,608,0.5,0.8660254037844387,0.75,0.9153845906257629,11.0,0.5769230769230769,4.0,15.0,0.0,0.9993416721527321,1.0,0.8,0.4827586206896552,0.6666666666666667,0.5,0.6456140279769897,17.0,0.15000000000000002,0.0,11.0,0.0,0.9633152173913043,2.0,0.6,0.0,0.0,0.0,0.5378788113594055,16.0,0.2727272727272727,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
211,240,1110,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1.0,0.0,1.0,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.44780218601226807,13.0,0.0714285714285714,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48379629850387573,23.0,0.14814814814814814,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
212,241,1576,0.42857142857142855,0.7559289460184544,0.5714285714285714,0.8933333158493042,24.0,0.4666666666666667,-3.0,21.0,0.0,0.8806660499537464,4.0,0.19999999999999996,0.45454545454545453,0.7071067811865475,0.5,0.9034482836723328,14.0,0.5172413793103448,1.0,15.0,0.0,0.0,0.0,0.0,0.6,0.5163977794943222,0.3333333333333333,0.9333333373069763,12.0,0.6666666666666667,12.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
215,247,599,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.21052631578947367,0.4999999999999999,0.3333333333333333,0.6830688118934631,9.0,0.09999999999999998,0.0,5.0,0.0,0.0,0.0,0.0,0.65,0.8164965809277259,0.6666666666666666,0.9624999761581421,3.0,0.8125,10.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
216,248,2333,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42424243688583374,10.0,0.09090909090909094,-2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4166666567325592,13.0,0.1875,-5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
217,250,714,1.0,1.0,1.0,1.0,0.0,1.0,25.0,25.0,1.0,1.0,0.0,1.0,0.25,0.4999999999999999,0.3333333333333333,0.3969697058200836,11.0,0.0,-1.0,5.0,0.0,0.9513888888888888,2.0,0.6,0.034482758620689655,0.0,0.0,0.5339296460151672,36.0,0.16279069767441856,-23.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
218,251,2123,0.5,0.7745966692414834,0.6,0.9142857193946838,12.0,0.5714285714285714,4.0,16.0,0.0,0.910857908847185,3.0,0.4,0.5,0.7071067811865475,0.5,0.9133332967758179,13.0,0.5666666666666667,4.0,17.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.9666666388511658,1.0,0.8333333333333334,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
219,256,806,0.5142857142857142,0.6708203932499369,0.5,0.9195084571838379,12.0,0.6129032258064516,8.0,19.0,1.0,1.0,0.0,1.0,0.3939393939393939,0.5163977794943222,0.3333333333333333,0.8946428894996643,14.0,0.5,1.0,14.0,1.0,1.0,0.0,1.0,0.7058823529411765,1.0,1.0,0.9846153855323792,1.0,0.9230769230769231,11.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
220,257,847,0.2463768115942029,0.35355339059327373,0.21428571428571427,0.7637432813644409,31.0,0.32608695652173914,11.0,16.0,0.0,0.7344734473447345,3.0,0.4,0.38235294117647056,0.7071067811865475,0.5,0.5159544348716736,17.0,0.43333333333333335,-4.0,13.0,0.0,0.0,0.0,0.0,0.19148936170212766,0.0,0.0,0.6615227460861206,22.0,0.29032258064516125,-1.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
222,257,2038,0.0,0.0,0.0,0.48646125197410583,33.0,0.2142857142857143,1.0,6.0,0.0,0.8743872549019607,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.19148936170212766,0.0,0.0,0.6615227460861206,22.0,0.29032258064516125,-1.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
228,268,1707,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.4,0.4999999999999999,0.3333333333333333,0.6164215803146362,11.0,0.3529411764705882,5.0,8.0,0.0,0.962962962962963,2.0,0.6,0.0,0.0,0.0,0.5487861633300781,28.0,0.17647058823529416,-16.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
230,270,496,0.01694915254237288,0.0,0.0,0.5071428418159485,21.0,0.25,7.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2527777850627899,16.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.020833333333333332,0.0,0.0,0.5605769157409668,26.0,0.1875,-13.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
234,270,2075,0.015873015873015872,0.0,0.0,0.4977678656578064,25.0,0.21875,3.0,7.0,0.0,0.8182857142857143,3.0,0.25,0.0,0.0,0.0,0.2527777850627899,16.0,0.0,-1.0,1.0,0.0,0.9473684210526316,3.0,0.4,0.020833333333333332,0.0,0.0,0.5605769157409668,26.0,0.1875,-13.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
235,271,330,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.35355339059327373,0.2,0.4930555522441864,19.0,0.40625,-5.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
237,278,196,0.38571428571428573,0.16666666666666666,0.08333333333333333,0.6060251593589783,32.0,0.4920634920634921,0.0,21.0,0.0,0.8897550111358574,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.8854166666666666,2.0,0.6,0.05714285714285714,0.0,0.0,0.4272727370262146,21.0,0.045454545454545414,-10.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
245,280,2156,0.6938775510204082,0.9354143466934852,0.875,0.9511111378669739,11.0,0.7555555555555555,23.0,34.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.9423076923076923,3.0,0.4,0.3888888888888889,0.35355339059327373,0.2,0.887499988079071,18.0,0.4375,-4.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
248,283,1684,0.6296296296296297,0.33333333333333337,0.2,0.9809523820877075,2.0,0.9047619047619048,17.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,0.8736110925674438,3.0,0.625,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
249,284,84,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.9977983267283135,2.0,0.6,0.48148148148148145,0.6666666666666667,0.5,0.6456140279769897,15.0,0.25,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563008189201355,32.0,0.2195121951219512,-16.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
250,284,1429,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.48148148148148145,0.6666666666666667,0.5,0.6456140279769897,15.0,0.25,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563008189201355,32.0,0.2195121951219512,-16.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
251,284,2039,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.685213184154823,4.0,0.19999999999999996,0.48148148148148145,0.6666666666666667,0.5,0.6456140279769897,15.0,0.25,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370693206787109,34.0,0.1707317073170732,-22.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
252,284,2135,0.7391304347826086,0.8944271909999159,0.8,0.9789474010467529,2.0,0.8947368421052632,15.0,17.0,0.0,0.736540158870256,3.0,0.4,0.48148148148148145,0.6666666666666667,0.5,0.6456140279769897,15.0,0.25,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563008189201355,32.0,0.2195121951219512,-16.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
253,284,2471,0.265625,0.5773502691896258,0.3333333333333333,0.8548387289047241,45.0,0.27419354838709675,-28.0,17.0,0.0,0.7850838481906443,4.0,0.19999999999999996,0.48148148148148145,0.6666666666666667,0.5,0.6456140279769897,15.0,0.25,0.0,12.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.5302845239639282,35.0,0.14634146341463417,-11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
254,285,2063,0.7916666666666666,1.0,1.0,0.9900000095367432,1.0,0.95,18.0,19.0,0.0,0.9757236227824462,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
258,289,937,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,0.8736110925674438,3.0,0.625,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
259,293,1405,0.53125,0.8660254037844387,0.75,0.9214285612106323,11.0,0.6071428571428572,6.0,17.0,0.0,0.9599679743795037,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.5106382978723404,0.47140452079103173,0.2857142857142857,0.8999999761581421,24.0,0.5,0.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
260,295,1735,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.9088422971741112,2.0,0.6,0.375,0.4999999999999999,0.3333333333333333,0.7392094135284424,12.0,0.25,1.0,9.0,0.0,0.921875,2.0,0.6,0.04878048780487805,0.0,0.0,0.5160256624221802,22.0,0.15384615384615385,-9.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
261,297,864,0.09090909090909091,0.40824829046386296,0.25,0.5277777910232544,9.0,0.25,-1.0,3.0,1.0,1.0,0.0,1.0,0.027777777777777776,0.0,0.0,0.5455881953239441,13.0,0.23529411764705888,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4941520392894745,16.0,0.1578947368421053,-4.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
262,298,679,0.45098039215686275,0.7453559924999299,0.5555555555555556,0.8980392217636108,26.0,0.4901960784313726,-1.0,25.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
